pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiTiNCl,mp-27850,8,-0.8794533204196595,1.1560766612693723,"# generated using pymatgen
data_LiTiNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37644126
_cell_length_b   4.12319534
_cell_length_c   8.08275596
_cell_angle_alpha   89.99997905
_cell_angle_beta   90.00000043
_cell_angle_gamma   89.99774345
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiNCl
_chemical_formula_sum   'Li2 Ti2 N2 Cl2'
_cell_volume   112.52592075
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999997  0.50000003  0.66815233  1
  Li  Li1  1  0.00000001  -0.00000004  0.33184769  1
  Ti  Ti2  1  0.50000001  0.00000001  0.94773508  1
  Ti  Ti3  1  -0.00000001  0.49999996  0.05226466  1
  N  N4  1  0.50000000  0.50000009  0.91798520  1
  N  N5  1  0.00000002  -0.00000006  0.08201492  1
  Cl  Cl6  1  -0.00000001  0.00000005  0.65541147  1
  Cl  Cl7  1  0.50000002  0.49999996  0.34458863  1
"
Li(TiS2)2,mp-1072088,7,-1.5785037469028138,1.12235664478988,"# generated using pymatgen
data_Li(TiS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40156120
_cell_length_b   5.85288854
_cell_length_c   6.08165125
_cell_angle_alpha   90.94363598
_cell_angle_beta   90.00000109
_cell_angle_gamma   89.99999825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(TiS2)2
_chemical_formula_sum   'Li1 Ti2 S4'
_cell_volume   121.06292197
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00063054  0.50000000  -0.00000001  1
  Ti  Ti1  1  0.49891333  0.50000001  0.50000001  1
  Ti  Ti2  1  -0.00034632  -0.00000001  0.00000001  1
  S  S3  1  0.50009764  0.77284036  0.17787668  1
  S  S4  1  0.50009768  0.22715960  0.82212334  1
  S  S5  1  0.00030356  0.26759786  0.32788380  1
  S  S6  1  0.00030356  0.73240218  0.67211618  1
"
LiLaFeBiO6,mp-1044028,20,-4.175024647629125,-2.2325124824836795,"# generated using pymatgen
data_LiLaFeBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89519760
_cell_length_b   5.56204238
_cell_length_c   7.99784704
_cell_angle_alpha   89.98758815
_cell_angle_beta   90.00241579
_cell_angle_gamma   90.00414734
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaFeBiO6
_chemical_formula_sum   'Li2 La2 Fe2 Bi2 O12'
_cell_volume   262.24411013
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.06335161  0.97945352  0.24958464  1
  La  La1  1  0.43670036  0.48008655  0.74986693  1
  Li  Li2  1  0.38211369  0.48112725  0.24716825  1
  Li  Li3  1  0.11799446  0.98141873  0.74685385  1
  Fe  Fe4  1  0.51339313  0.99324468  0.00461241  1
  Fe  Fe5  1  0.98655201  0.49328288  0.50472899  1
  Bi  Bi6  1  0.52313827  0.99811013  0.49456660  1
  Bi  Bi7  1  0.97692110  0.49762641  0.99472429  1
  O  O8  1  0.03186144  0.61668586  0.74236472  1
  O  O9  1  0.19889057  0.19835426  0.94452188  1
  O  O10  1  0.20806494  0.21057393  0.55280788  1
  O  O11  1  0.29219398  0.71006118  0.05290113  1
  O  O12  1  0.30143876  0.69842677  0.44464905  1
  O  O13  1  0.46739602  0.11714762  0.24217266  1
  O  O14  1  0.48089790  0.90900130  0.75678399  1
  O  O15  1  0.70877447  0.31347346  0.55445698  1
  O  O16  1  0.67784068  0.29989170  0.95238145  1
  O  O17  1  0.82278073  0.80066422  0.45313872  1
  O  O18  1  0.79079915  0.81264765  0.05491208  1
  O  O19  1  0.01889666  0.40871998  0.25680046  1
"
LiCu4(GeO4)2,mp-9600,15,-1.8412867378352713,1.1378101845786102,"# generated using pymatgen
data_LiCu4(GeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63782800
_cell_length_b   5.49488279
_cell_length_c   7.31015356
_cell_angle_alpha   111.98575374
_cell_angle_beta   112.50395347
_cell_angle_gamma   89.97053253
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu4(GeO4)2
_chemical_formula_sum   'Li1 Cu4 Ge2 O8'
_cell_volume   191.28988671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16971621  0.41968856  0.34016635  1
  Cu  Cu1  1  0.99222763  0.99226704  0.98191006  1
  Cu  Cu2  1  0.50025128  -0.00026552  0.49823411  1
  Cu  Cu3  1  -0.00087782  -0.00061048  0.49868458  1
  Cu  Cu4  1  0.99103998  0.49079154  0.98220532  1
  Ge  Ge5  1  0.62696713  0.37755054  0.25398513  1
  Ge  Ge6  1  0.37985599  0.62944341  0.75861581  1
  O  O7  1  0.71096304  0.72723890  0.42175235  1
  O  O8  1  0.82544203  0.30169008  0.10349863  1
  O  O9  1  0.27917723  0.30268007  0.10403966  1
  O  O10  1  0.28319293  0.28009375  0.56672376  1
  O  O11  1  0.28378674  0.78581666  0.56540864  1
  O  O12  1  0.19142483  0.70579918  0.91231486  1
  O  O13  1  0.71274408  0.19712166  0.42356576  1
  O  O14  1  0.72075672  0.70736461  0.91181197  1
"
LiCu2(O2F)2,mp-997107,9,-2.7656444501041078,-0.6976723755195682,"# generated using pymatgen
data_LiCu2(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27492794
_cell_length_b   5.26504678
_cell_length_c   6.73954848
_cell_angle_alpha   108.05144825
_cell_angle_beta   104.07545183
_cell_angle_gamma   89.88552679
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu2(O2F)2
_chemical_formula_sum   'Li1 Cu2 O4 F2'
_cell_volume   106.83089222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.65328790  0.21004058  0.31429838  1
  Cu  Cu1  1  0.88690164  0.53372881  0.76080778  1
  Cu  Cu2  1  0.13397975  0.72315512  0.27817008  1
  O  O3  1  0.06272040  0.34989207  0.11678198  1
  O  O4  1  0.94880846  0.27484218  0.90165706  1
  O  O5  1  0.44924834  0.72792314  0.89292015  1
  O  O6  1  0.56039055  0.80475251  0.11904316  1
  F  F7  1  0.73261390  0.59345429  0.47665120  1
  F  F8  1  0.21788204  0.10959130  0.44175220  1
"
LiCu4Ag2(PS4)2,mp-1105189,17,-0.050291914856297915,2.083661428610993,"# generated using pymatgen
data_LiCu4Ag2(PS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15045370
_cell_length_b   7.11999170
_cell_length_c   7.53297697
_cell_angle_alpha   89.95028688
_cell_angle_beta   89.93239805
_cell_angle_gamma   88.61535648
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu4Ag2(PS4)2
_chemical_formula_sum   'Li1 Cu4 Ag2 P2 S8'
_cell_volume   329.78127549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13747437  0.95584786  0.50082804  1
  Cu  Cu1  1  0.05795927  0.27209588  0.25186541  1
  Cu  Cu2  1  0.05900299  0.27346652  0.74780186  1
  Cu  Cu3  1  0.48520026  0.81974700  0.25184346  1
  Cu  Cu4  1  0.48542312  0.82249245  0.74798515  1
  Ag  Ag5  1  -0.00233978  0.57513083  0.49937834  1
  Ag  Ag6  1  0.49605396  0.36751443  0.00110605  1
  P  P7  1  0.50862100  0.29501770  0.49928249  1
  P  P8  1  0.98704562  0.68408496  -0.00012034  1
  S  S9  1  0.39923578  0.14428372  0.27131992  1
  S  S10  1  0.40016985  0.14617168  0.72862234  1
  S  S11  1  0.86146015  0.80692777  0.22549626  1
  S  S12  1  0.86173029  0.80638889  0.77394589  1
  S  S13  1  0.85978996  0.23802512  0.50024781  1
  S  S14  1  0.33092881  0.70068173  -0.00020969  1
  S  S15  1  0.38254061  0.67972498  0.50057381  1
  S  S16  1  0.91350575  0.39156852  0.00003321  1
"
Li2V2OF5,mp-764744,10,-2.149034399902688,-0.026088246186072084,"# generated using pymatgen
data_Li2V2OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32264038
_cell_length_b   5.63084388
_cell_length_c   5.20156559
_cell_angle_alpha   117.73398510
_cell_angle_beta   59.01315735
_cell_angle_gamma   117.86882019
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2V2OF5
_chemical_formula_sum   'Li2 V2 O1 F5'
_cell_volume   112.83415710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.34607948  0.11875199  0.37074671  1
  Li  Li1  1  0.89422810  0.58157826  0.84877448  1
  V  V2  1  0.14677235  0.44577190  0.17023966  1
  V  V3  1  0.66357160  0.96819268  0.64177497  1
  O  O4  1  0.04251963  0.24861719  0.42913699  1
  F  F5  1  0.55938077  0.71105055  0.23135231  1
  F  F6  1  0.25573289  0.72570300  0.93939366  1
  F  F7  1  0.75027865  0.24045614  0.06597971  1
  F  F8  1  0.39778392  0.22144425  0.75516973  1
  F  F9  1  0.94365162  0.73843505  0.54743077  1
"
NaLi(CoO2)3,mp-2214604,11,-2.404671568786976,0.09099625698775604,"# generated using pymatgen
data_NaLi(CoO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.60491860
_cell_length_b   5.06808783
_cell_length_c   5.79919877
_cell_angle_alpha   62.55767329
_cell_angle_beta   58.63148556
_cell_angle_gamma   32.89087229
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi(CoO2)3
_chemical_formula_sum   'Na1 Li1 Co3 O6'
_cell_volume   117.11041936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.18911675  0.03218981  0.39158785  1
  Li  Li1  1  0.84509744  0.94484295  0.55248947  1
  Co  Co2  1  0.04393380  0.90540507  1.00774488  1
  Co  Co3  1  0.48339232  0.89106385  0.69245616  1
  Co  Co4  1  0.63031663  0.01293225  0.08637993  1
  O  O5  1  0.08502028  0.23780232  0.79871185  1
  O  O6  1  0.23200988  0.63832068  0.24588270  1
  O  O7  1  0.43931236  0.22383983  0.85196029  1
  O  O8  1  0.61812429  0.67046673  0.33884625  1
  O  O9  1  0.78975744  0.18386337  0.81667209  1
  O  O10  1  0.83718982  0.84377213  0.27179154  1
"
LiCr2Ag6(ClO4)2,mp-555993,19,-1.6557196568606924,1.2175516997977933,"# generated using pymatgen
data_LiCr2Ag6(ClO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22662216
_cell_length_b   7.61550100
_cell_length_c   7.61585345
_cell_angle_alpha   89.78480370
_cell_angle_beta   90.01126693
_cell_angle_gamma   90.01312858
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2Ag6(ClO4)2
_chemical_formula_sum   'Li1 Cr2 Ag6 Cl2 O8'
_cell_volume   303.13430030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50005332  0.25000117  0.75000399  1
  Cr  Cr1  1  -0.00002916  0.74988880  0.25007272  1
  Cr  Cr2  1  0.00004564  0.25011469  0.74990467  1
  Ag  Ag3  1  0.13588215  0.24994278  0.24995143  1
  Ag  Ag4  1  0.50032791  0.51355882  0.48634867  1
  Ag  Ag5  1  0.49967610  0.98654390  0.48658887  1
  Ag  Ag6  1  0.86409339  0.75006306  0.75005621  1
  Ag  Ag7  1  0.50036851  0.98637847  0.01371453  1
  Ag  Ag8  1  0.49946360  0.51346228  0.01339794  1
  Cl  Cl9  1  0.34947468  0.75018452  0.75010107  1
  Cl  Cl10  1  0.65052541  0.24985514  0.24987011  1
  O  O11  1  0.18987679  0.57275412  0.25058449  1
  O  O12  1  0.21863244  0.24769799  0.92321124  1
  O  O13  1  0.18971095  0.92714966  0.24961891  1
  O  O14  1  0.21865834  0.25254998  0.57667003  1
  O  O15  1  0.81015952  0.74983784  0.42723962  1
  O  O16  1  0.78144300  0.42334651  0.74667391  1
  O  O17  1  0.78147570  0.07679679  0.75314258  1
  O  O18  1  0.81016666  0.74987247  0.07284805  1
"
BaLi(SbO2)4,mp-1047430,14,-1.7343416403888297,-0.11753381140977304,"# generated using pymatgen
data_BaLi(SbO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16130786
_cell_length_b   6.16521198
_cell_length_c   7.18599171
_cell_angle_alpha   89.99923453
_cell_angle_beta   90.00208828
_cell_angle_gamma   120.00129854
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLi(SbO2)4
_chemical_formula_sum   'Ba1 Li1 Sb4 O8'
_cell_volume   236.39189542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00261485  -0.00260660  0.00000388  1
  Li  Li1  1  -0.00028017  -0.00031540  0.49999814  1
  Sb  Sb2  1  0.33322181  0.66628423  0.72121697  1
  Sb  Sb3  1  0.66620463  0.33347150  0.72008519  1
  Sb  Sb4  1  0.33291798  0.66651723  0.27875356  1
  Sb  Sb5  1  0.66673256  0.33285291  0.27993980  1
  O  O6  1  0.31274307  0.30446244  0.71652032  1
  O  O7  1  0.69228046  0.00789313  0.71443393  1
  O  O8  1  -0.00656193  0.68612013  0.71433277  1
  O  O9  1  0.69144848  0.68454671  0.28634409  1
  O  O10  1  -0.00725332  0.30529486  0.28424002  1
  O  O11  1  0.31423087  0.00859527  0.28413384  1
  O  O12  1  0.33660159  0.66984034  -0.00002890  1
  O  O13  1  0.67032882  0.33704327  0.00002637  1
"
Ba2LiLuNbO6,mp-12644,11,1.9464632082821298,5.119940272490693,"# generated using pymatgen
data_Ba2LiLuNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15113103
_cell_length_b   5.97649515
_cell_length_c   6.15113143
_cell_angle_alpha   60.93480169
_cell_angle_beta   57.88604653
_cell_angle_gamma   60.93480127
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiLuNbO6
_chemical_formula_sum   'Ba2 Li1 Lu1 Nb1 O6'
_cell_volume   159.30603450
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.70888873  0.79111131  0.70888868  1
  Ba  Ba1  1  0.29111112  0.20888890  0.29111111  1
  Lu  Lu2  1  0.49999989  0.50000004  0.50000000  1
  Li  Li3  1  -0.00000008  0.49999982  -0.00000008  1
  Nb  Nb4  1  0.00000014  -0.00000016  0.00000014  1
  O  O5  1  0.23664198  0.74695665  0.76331633  1
  O  O6  1  0.23844071  0.76155944  0.23844072  1
  O  O7  1  0.76155935  0.23844068  0.76155937  1
  O  O8  1  0.23668371  0.25304322  0.76335804  1
  O  O9  1  0.76331625  0.25308500  0.23664212  1
  O  O10  1  0.76335821  0.74691509  0.23668357  1
"
LiCr2(SbO3)4,mp-756024,19,-0.27231304756379426,2.7408391451047134,"# generated using pymatgen
data_LiCr2(SbO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86350864
_cell_length_b   4.84686171
_cell_length_c   9.75967973
_cell_angle_alpha   90.00009216
_cell_angle_beta   89.99857271
_cell_angle_gamma   90.09208078
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(SbO3)4
_chemical_formula_sum   'Li1 Cr2 Sb4 O12'
_cell_volume   230.06223005
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000399  0.49998091  0.24995345  1
  Cr  Cr1  1  0.00000891  0.99999756  0.99706150  1
  Cr  Cr2  1  0.49999074  0.49999596  0.50460157  1
  Sb  Sb3  1  0.99999688  -0.00000724  0.34952097  1
  Sb  Sb4  1  0.50000383  0.50000163  0.82665537  1
  Sb  Sb5  1  0.50001249  0.50000251  0.15136767  1
  Sb  Sb6  1  -0.00000092  0.00000345  0.67462475  1
  O  O7  1  0.19106122  0.80405385  0.83118812  1
  O  O8  1  0.20049309  0.81098228  0.51881217  1
  O  O9  1  0.16971290  0.79573519  0.15393871  1
  O  O10  1  0.29094057  0.32746938  0.34945539  1
  O  O11  1  0.31010515  0.29928434  0.98147427  1
  O  O12  1  0.30479009  0.30856229  0.67019537  1
  O  O13  1  0.70903587  0.67251589  0.34944909  1
  O  O14  1  0.68989404  0.70073501  0.98146650  1
  O  O15  1  0.69521183  0.69144120  0.67018782  1
  O  O16  1  0.80893721  0.19593885  0.83119456  1
  O  O17  1  0.79952333  0.18904301  0.51881782  1
  O  O18  1  0.83027774  0.20426286  0.15392391  1
"
LiV4O8,mp-541404,13,-1.8564642857669424,-0.2535948837593214,"# generated using pymatgen
data_LiV4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82528950
_cell_length_b   6.67094807
_cell_length_c   6.41720741
_cell_angle_alpha   106.45418006
_cell_angle_beta   90.00764881
_cell_angle_gamma   106.66489137
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4O8
_chemical_formula_sum   'Li1 V4 O8'
_cell_volume   149.86244783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00138114  -0.00000027  0.00000173  1
  V  V1  1  0.89863057  0.79584478  0.32537519  1
  V  V2  1  0.10275805  0.20415552  0.67462525  1
  V  V3  1  0.79367016  0.58770206  0.71119213  1
  V  V4  1  0.20586469  0.41229738  0.28880688  1
  O  O5  1  0.85642674  0.70905108  0.98951841  1
  O  O6  1  0.14733064  0.29094772  0.01048091  1
  O  O7  1  0.74078338  0.48231515  0.36015341  1
  O  O8  1  0.25852945  0.51768386  0.63984522  1
  O  O9  1  0.94522159  0.89345684  0.65466647  1
  O  O10  1  0.05165728  0.10654496  0.34533365  1
  O  O11  1  0.63704366  0.27357128  0.69552220  1
  O  O12  1  0.36346494  0.72642965  0.30447856  1
"
LiMg3Bi2(PO6)2,mp-1372043,20,-3.646727938568456,-1.3921246612861484,"# generated using pymatgen
data_LiMg3Bi2(PO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29634179
_cell_length_b   7.31875415
_cell_length_c   7.21531590
_cell_angle_alpha   113.87127344
_cell_angle_beta   89.99890825
_cell_angle_gamma   90.00887271
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg3Bi2(PO6)2
_chemical_formula_sum   'Li1 Mg3 Bi2 P2 O12'
_cell_volume   255.75950336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.24977791  0.90917513  0.71330363  1
  Li  Li1  1  0.24985989  0.30217093  0.09596323  1
  Mg  Mg2  1  0.74993688  0.09142127  0.28524814  1
  Mg  Mg3  1  0.74983990  0.70345065  0.89848638  1
  Bi  Bi4  1  0.74945784  0.58974241  0.39714405  1
  Bi  Bi5  1  0.24949295  0.40668032  0.60041644  1
  P  P6  1  0.25028569  0.80553500  0.20561957  1
  P  P7  1  0.75010958  0.19300550  0.79497585  1
  O  O8  1  -0.00371979  0.32443305  0.33479096  1
  O  O9  1  0.50922515  0.12457737  0.87235274  1
  O  O10  1  0.25068888  0.91585059  0.43825621  1
  O  O11  1  0.75072871  0.09649757  0.56121450  1
  O  O12  1  0.50373834  0.32411018  0.33508537  1
  O  O13  1  0.25096694  0.57805920  0.13676035  1
  O  O14  1  0.00041918  0.67558335  0.66956195  1
  O  O15  1  0.49890094  0.67544258  0.66972384  1
  O  O16  1  0.00619889  0.86828922  0.12184303  1
  O  O17  1  0.75107310  0.42349851  0.87478155  1
  O  O18  1  0.98951093  0.12371140  0.87330115  1
  O  O19  1  0.49350810  0.86876569  0.12117096  1
"
LiSbOF3,mp-1101381,6,-3.0479338358996975,-1.1069567287757902,"# generated using pymatgen
data_LiSbOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90253087
_cell_length_b   5.29487443
_cell_length_c   5.95736959
_cell_angle_alpha   55.56551234
_cell_angle_beta   90.45912909
_cell_angle_gamma   112.00496449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbOF3
_chemical_formula_sum   'Li1 Sb1 O1 F3'
_cell_volume   90.72630935
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49213646  0.00005704  0.55703333  1
  Sb  Sb1  1  0.00022235  -0.00001752  0.02329721  1
  O  O2  1  0.49919707  -0.00000442  -0.06324014  1
  F  F3  1  0.74321906  0.47989266  0.32383398  1
  F  F4  1  0.00432825  -0.00007479  0.35536761  1
  F  F5  1  0.26089686  0.52014702  0.80370797  1
"
Na2LiEu2Ti3O10,mp-14996,18,-1.0045980404971528,3.4430117522880703,"# generated using pymatgen
data_Na2LiEu2Ti3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81615357
_cell_length_b   3.81615327
_cell_length_c   15.78425907
_cell_angle_alpha   96.94315515
_cell_angle_beta   96.94315177
_cell_angle_gamma   89.99999892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2LiEu2Ti3O10
_chemical_formula_sum   'Na2 Li1 Eu2 Ti3 O10'
_cell_volume   226.48262568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.28540151  0.28540152  0.57080267  1
  Na  Na1  1  0.71459861  0.71459863  0.42919736  1
  Eu  Eu2  1  0.41130138  0.41130155  0.82260406  1
  Eu  Eu3  1  0.58869943  0.58869950  0.17739585  1
  Li  Li4  1  0.49999994  0.49999983  0.00000001  1
  Ti  Ti5  1  0.15441293  0.15441299  0.30882507  1
  Ti  Ti6  1  0.84558730  0.84558726  0.69117485  1
  Ti  Ti7  1  -0.00000016  -0.00000023  0.00000004  1
  O  O8  1  0.86051974  0.36052017  0.72104042  1
  O  O9  1  0.36052011  0.86051978  0.72104043  1
  O  O10  1  0.13948066  0.63948026  0.27895962  1
  O  O11  1  0.63948025  0.13948065  0.27895963  1
  O  O12  1  0.78905496  0.78905492  0.57811045  1
  O  O13  1  0.21094535  0.21094542  0.42188959  1
  O  O14  1  0.93409648  0.93409638  0.86819277  1
  O  O15  1  0.49999987  -0.00000024  -0.00000006  1
  O  O16  1  -0.00000020  0.49999966  -0.00000001  1
  O  O17  1  0.06590283  0.06590295  0.13180726  1
"
