pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiBiF5,mp-1881158,14,-5.084956188118325,-3.0772664035156314,"# generated using pymatgen
data_LiBiF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92007835
_cell_length_b   5.93035403
_cell_length_c   8.39427008
_cell_angle_alpha   110.42242352
_cell_angle_beta   108.21078041
_cell_angle_gamma   93.71606396
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBiF5
_chemical_formula_sum   'Li2 Bi2 F10'
_cell_volume   257.29845038
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13950525  0.38811535  0.74915636  1
  Li  Li1  1  0.86112983  0.60950827  0.24975167  1
  Bi  Bi2  1  1.00100795  0.99793365  0.99898712  1
  Bi  Bi3  1  0.49903110  0.99735643  0.49934125  1
  F  F4  1  0.31540192  0.06437980  0.24913668  1
  F  F5  1  0.68379144  0.93074824  0.74955981  1
  F  F6  1  0.60759438  0.68840012  0.33845497  1
  F  F7  1  0.85266977  0.26783094  0.15864132  1
  F  F8  1  0.83535485  0.72294016  0.05934868  1
  F  F9  1  0.16309376  0.76946472  0.43895161  1
  F  F10  1  0.17095063  0.27435037  0.94190210  1
  F  F11  1  0.83434432  0.22524585  0.55967634  1
  F  F12  1  0.15153324  0.72980254  0.83974679  1
  F  F13  1  0.38838552  0.30730844  0.65830531  1
"
LiAg4(GeO4)2,mp-755127,15,-2.7104820202945303,-0.616441496689605,"# generated using pymatgen
data_LiAg4(GeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.16197047
_cell_length_b   6.34661279
_cell_length_c   6.82281360
_cell_angle_alpha   76.46224549
_cell_angle_beta   47.11993578
_cell_angle_gamma   54.22240513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAg4(GeO4)2
_chemical_formula_sum   'Li1 Ag4 Ge2 O8'
_cell_volume   201.98545951
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51952320  0.73615748  0.49407728  1
  Ag  Ag1  1  0.18675881  0.24812980  0.54120083  1
  Ag  Ag2  1  0.52583090  0.50795068  0.20631671  1
  Ag  Ag3  1  0.79365024  0.85230382  0.47132652  1
  Ag  Ag4  1  0.46334427  0.39777807  0.80325162  1
  Ge  Ge5  1  0.13293867  0.11631164  0.12677262  1
  Ge  Ge6  1  0.87788276  0.87815823  0.87473258  1
  O  O7  1  0.20954005  0.28669098  0.19475509  1
  O  O8  1  0.76663845  0.34499005  0.32348727  1
  O  O9  1  0.18981897  0.80296593  0.21404790  1
  O  O10  1  0.33418808  0.04950748  0.75963852  1
  O  O11  1  0.68553732  0.91425477  0.23613267  1
  O  O12  1  0.77875119  0.20843189  0.81934114  1
  O  O13  1  0.24363977  0.66874033  0.67214518  1
  O  O14  1  0.81278938  0.71679778  0.77777200  1
"
LiCr2(FeO3)2,mp-1078458,11,-1.5506068061946463,1.935344464103876,"# generated using pymatgen
data_LiCr2(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12562912
_cell_length_b   5.12908495
_cell_length_c   5.66760724
_cell_angle_alpha   63.76583088
_cell_angle_beta   63.33409189
_cell_angle_gamma   59.89022289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(FeO3)2
_chemical_formula_sum   'Li1 Cr2 Fe2 O6'
_cell_volume   110.55864219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50214467  0.50112720  0.49933491  1
  Cr  Cr1  1  0.33356411  0.33369211  -0.00132893  1
  Cr  Cr2  1  0.66629452  0.66603146  1.00109099  1
  Fe  Fe3  1  0.13921092  0.13761400  0.57599676  1
  Fe  Fe4  1  0.86652812  0.86150307  0.41159905  1
  O  O5  1  0.92436782  0.29109162  0.25027016  1
  O  O6  1  0.28502265  0.54035532  0.25176388  1
  O  O7  1  0.53177768  0.92928432  0.25277878  1
  O  O8  1  0.07611253  0.73735474  0.75475751  1
  O  O9  1  0.73745374  0.42866922  0.75572370  1
  O  O10  1  0.43752476  0.07327368  0.74800594  1
"
LiMn3CoO8,mp-756482,13,-3.59504189006078,-1.109684714157881,"# generated using pymatgen
data_LiMn3CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65358765
_cell_length_b   5.79283719
_cell_length_c   5.79283695
_cell_angle_alpha   59.99572431
_cell_angle_beta   60.58154863
_cell_angle_gamma   60.58155726
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn3CoO8
_chemical_formula_sum   'Li1 Mn3 Co1 O8'
_cell_volume   135.31302208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999992  0.00019452  -0.00019466  1
  Mn  Mn1  1  0.50003354  0.00029130  0.49982628  1
  Mn  Mn2  1  0.49996663  0.50017379  -0.00029100  1
  Mn  Mn3  1  0.00000000  0.50012054  0.49987923  1
  Co  Co4  1  0.49999962  0.49990137  0.50009935  1
  O  O5  1  0.25968622  0.26273195  0.26214915  1
  O  O6  1  0.70808673  0.26569321  0.26614710  1
  O  O7  1  0.26986878  0.70784981  0.25773016  1
  O  O8  1  0.26924763  0.25739582  0.70832605  1
  O  O9  1  0.73013072  0.74226985  0.29215116  1
  O  O10  1  0.73075238  0.29167453  0.74260316  1
  O  O11  1  0.29191388  0.73385231  0.73430583  1
  O  O12  1  0.74031392  0.73785091  0.73726820  1
"
LiSc2(AgO3)2,mp-776150,11,-2.2324718426822256,1.0708489333793647,"# generated using pymatgen
data_LiSc2(AgO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59628113
_cell_length_b   6.58423806
_cell_length_c   3.26592821
_cell_angle_alpha   89.96869574
_cell_angle_beta   90.03543603
_cell_angle_gamma   77.68919177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSc2(AgO3)2
_chemical_formula_sum   'Li1 Sc2 Ag2 O6'
_cell_volume   138.58240053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.76148066  0.76268671  0.49999374  1
  Sc  Sc1  1  0.02331726  0.47010459  0.99998404  1
  Sc  Sc2  1  0.46627005  0.02427138  1.00004764  1
  Ag  Ag3  1  0.50135953  0.50050128  0.50000465  1
  Ag  Ag4  1  0.00564086  0.00418880  0.49997944  1
  O  O5  1  0.19266864  0.53509722  0.50000100  1
  O  O6  1  0.47162322  0.81453699  0.50003888  1
  O  O7  1  0.85573900  0.85036593  0.00000134  1
  O  O8  1  0.14854874  0.14942078  0.99997953  1
  O  O9  1  0.81468940  0.47165314  0.49993797  1
  O  O10  1  0.53632165  0.19104717  0.50003278  1
"
LiTe2Mo2W(SeS)2,mp-1026027,10,-0.035804648315763465,2.0595965301200874,"# generated using pymatgen
data_LiTe2Mo2W(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38379692
_cell_length_b   3.38466579
_cell_length_c   32.49379107
_cell_angle_alpha   89.99402387
_cell_angle_beta   89.81999534
_cell_angle_gamma   120.01015513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe2Mo2W(SeS)2
_chemical_formula_sum   'Li1 Te2 Mo2 W1 Se2 S2'
_cell_volume   322.25798760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67138180  0.33598078  0.23962068  1
  Te  Te1  1  0.66873355  0.33449852  0.52031751  1
  Te  Te2  1  0.66385626  0.33181236  0.63644710  1
  Mo  Mo3  1  0.33352987  0.66659023  0.12076241  1
  Mo  Mo4  1  0.66912036  0.33462393  0.34291670  1
  W  W5  1  0.33305812  0.66652277  0.57834697  1
  Se  Se6  1  0.33408979  0.66710222  0.39294602  1
  Se  Se7  1  0.33777624  0.66891867  0.28981249  1
  S  S8  1  0.66862296  0.33418374  0.07495277  1
  S  S9  1  0.66500182  0.33225380  0.16630137  1
"
Na2LiNb2O6,mp-1078295,11,-0.23611678591954455,2.172457209746538,"# generated using pymatgen
data_Na2LiNb2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36941829
_cell_length_b   5.42412112
_cell_length_c   6.24138534
_cell_angle_alpha   62.50255937
_cell_angle_beta   65.25566834
_cell_angle_gamma   60.34368015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2LiNb2O6
_chemical_formula_sum   'Na2 Li1 Nb2 O6'
_cell_volume   135.79161084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.37692322  0.39638120  0.88330546  1
  Na  Na1  1  0.63695469  0.66962586  0.09936279  1
  Li  Li2  1  0.00646921  0.03317763  0.99100648  1
  Nb  Nb3  1  0.19992482  0.19876795  0.46819365  1
  Nb  Nb4  1  0.81438359  0.86677901  0.51491849  1
  O  O5  1  0.98209798  0.19939523  0.26611486  1
  O  O6  1  0.18312364  0.60889775  0.27751818  1
  O  O7  1  0.59262703  0.02209224  0.24219970  1
  O  O8  1  0.03155537  0.86678319  0.71735286  1
  O  O9  1  0.83085756  0.45643280  0.70535392  1
  O  O10  1  0.42008191  0.04416912  0.74092264  1
"
LiCoF4,mp-1397055,12,-5.114241678631177,-3.353964828927813,"# generated using pymatgen
data_LiCoF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12934500
_cell_length_b   6.12934200
_cell_length_c   5.06487068
_cell_angle_alpha   68.39332018
_cell_angle_beta   68.39329744
_cell_angle_gamma   47.48009555
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoF4
_chemical_formula_sum   'Li2 Co2 F8'
_cell_volume   128.39751370
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.77070154  0.22929874  0.75000023  1
  Li  Li1  1  0.22611188  0.77388800  0.24999996  1
  Co  Co2  1  0.00252231  0.49980752  -0.00085996  1
  Co  Co3  1  0.50019320  -0.00252296  0.50085916  1
  F  F4  1  0.69865962  0.61441298  0.31869719  1
  F  F5  1  0.96985014  0.82022890  -0.01094651  1
  F  F6  1  0.30240994  0.39095999  0.67694989  1
  F  F7  1  0.38558693  0.30134125  0.18130220  1
  F  F8  1  0.03407789  0.17892376  1.01125903  1
  F  F9  1  0.17976877  0.03015141  0.51094491  1
  F  F10  1  0.60903975  0.69758890  0.82305048  1
  F  F11  1  0.82107794  0.96592153  0.48874322  1
"
LiFeF4,mp-1396678,12,-6.3580129336475,-4.176225670655063,"# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09923915
_cell_length_b   5.70729273
_cell_length_c   6.28013955
_cell_angle_alpha   115.04157629
_cell_angle_beta   116.37829337
_cell_angle_gamma   89.59015640
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li2 Fe2 F8'
_cell_volume   144.61690688
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16160599  0.29177330  0.43519703  1
  Li  Li1  1  0.78055212  0.84040510  0.51019498  1
  Fe  Fe2  1  0.91721984  0.56013506  0.00127653  1
  Fe  Fe3  1  0.40944667  0.90796339  0.99886155  1
  F  F4  1  0.91705269  0.50277275  0.27724327  1
  F  F5  1  0.90234978  0.22914170  0.75128561  1
  F  F6  1  -0.03234807  0.73575604  0.79094562  1
  F  F7  1  0.39504937  -0.00645445  0.74513505  1
  F  F8  1  0.35621257  0.72598053  0.20895137  1
  F  F9  1  0.37856110  0.21575291  0.24838202  1
  F  F10  1  0.85010943  0.94320062  0.22501343  1
  F  F11  1  0.47924748  0.53970296  0.79676942  1
"
Li3FeF6,mp-777463,10,-5.0124908875583385,-1.3921430195167535,"# generated using pymatgen
data_Li3FeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97107621
_cell_length_b   4.97108153
_cell_length_c   4.93477924
_cell_angle_alpha   89.99999828
_cell_angle_beta   89.99999891
_cell_angle_gamma   119.99999014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3FeF6
_chemical_formula_sum   'Li3 Fe1 F6'
_cell_volume   105.60870353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33338357  0.66671728  0.49999999  1
  Li  Li1  1  -0.00008775  -0.00008922  0.50000001  1
  Li  Li2  1  0.66671449  0.33338055  0.50000000  1
  Fe  Fe3  1  0.00000291  0.00000487  0.00000002  1
  F  F4  1  0.00000776  0.69428220  0.74150562  1
  F  F5  1  0.00000764  0.30571860  0.25851952  1
  F  F6  1  0.30570885  0.30571937  0.74149075  1
  F  F7  1  0.30571346  -0.00000827  0.25849684  1
  F  F8  1  0.69427223  0.69428281  0.25850426  1
  F  F9  1  0.69427684  -0.00000818  0.74148299  1
"
LiSm2Mo2(ClO4)2,mp-558997,15,-0.920359988129003,1.1449971114799364,"# generated using pymatgen
data_LiSm2Mo2(ClO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51616057
_cell_length_b   6.47903152
_cell_length_c   7.01525450
_cell_angle_alpha   77.87608665
_cell_angle_beta   77.81357074
_cell_angle_gamma   68.99908225
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSm2Mo2(ClO4)2
_chemical_formula_sum   'Li1 Sm2 Mo2 Cl2 O8'
_cell_volume   267.32258694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.24298479  0.23375878  0.89319476  1
  Sm  Sm1  1  0.77641343  0.75845608  0.12199325  1
  Li  Li2  1  0.74075234  0.25757893  0.02221925  1
  Mo  Mo3  1  0.63871795  0.64338218  0.72110859  1
  Mo  Mo4  1  0.35837427  0.37080428  0.28911541  1
  Cl  Cl5  1  0.00934332  0.01846026  0.22811312  1
  Cl  Cl6  1  0.95910935  0.99651241  0.78428720  1
  O  O7  1  0.11963519  0.48328038  0.13474411  1
  O  O8  1  0.70924002  0.71461719  0.46747965  1
  O  O9  1  0.47655321  0.46830530  0.76985757  1
  O  O10  1  0.27282808  0.29058837  0.54215594  1
  O  O11  1  0.55664365  0.51975721  0.19659393  1
  O  O12  1  0.50586067  0.88103717  0.84531822  1
  O  O13  1  0.87531260  0.49637645  0.85037223  1
  O  O14  1  0.49781512  0.12750103  0.13344677  1
"
LiCaCoWO6,mp-1372511,20,-3.937737007057538,-1.972176441033179,"# generated using pymatgen
data_LiCaCoWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29951215
_cell_length_b   5.52578561
_cell_length_c   7.75631286
_cell_angle_alpha   89.76389547
_cell_angle_beta   90.41646367
_cell_angle_gamma   88.53970967
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaCoWO6
_chemical_formula_sum   'Li2 Ca2 Co2 W2 O12'
_cell_volume   227.05374510
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.98006829  0.05860719  0.25178972  1
  Li  Li1  1  0.49305342  0.44293258  0.25253597  1
  Li  Li2  1  -0.02009417  1.09845951  0.74823633  1
  Ca  Ca3  1  0.48652052  0.44359996  0.75164499  1
  Co  Co4  1  0.48643755  -0.00278067  -0.00371598  1
  Co  Co5  1  -0.00401612  0.50888048  0.49812734  1
  W  W6  1  0.49634854  -0.01388973  0.50104792  1
  W  W7  1  -0.00207340  0.51952991  0.00399132  1
  O  O8  1  0.69375855  0.28010239  0.44880156  1
  O  O9  1  0.80266171  0.80422636  0.04391855  1
  O  O10  1  0.31350062  0.70296635  0.54657433  1
  O  O11  1  0.21003765  0.20281582  0.95226717  1
  O  O12  1  0.20013854  0.19642022  0.54727503  1
  O  O13  1  0.29518844  0.69430244  0.95354821  1
  O  O14  1  0.80538712  0.78701882  0.45376411  1
  O  O15  1  0.71367314  0.31039795  0.05198455  1
  O  O16  1  0.11086226  0.47074077  0.24088700  1
  O  O17  1  0.41347139  0.98030500  0.25837655  1
  O  O18  1  0.60787061  0.02190067  0.73965799  1
  O  O19  1  0.91720824  0.49346505  0.75928731  1
"
KLiCo2(MoO5)2,mp-1103899,16,-3.5559011887668204,-1.156114109833526,"# generated using pymatgen
data_KLiCo2(MoO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02734357
_cell_length_b   6.00566044
_cell_length_c   8.38153611
_cell_angle_alpha   67.77754011
_cell_angle_beta   68.40322858
_cell_angle_gamma   58.88015704
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiCo2(MoO5)2
_chemical_formula_sum   'K1 Li1 Co2 Mo2 O10'
_cell_volume   234.66950090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49330848  0.52021124  0.50066821  1
  Li  Li1  1  0.49057366  0.50658070  0.00597393  1
  Co  Co2  1  0.98885430  0.51053976  0.99944571  1
  Co  Co3  1  0.48750472  0.01082339  0.99920171  1
  Mo  Mo4  1  0.06845434  0.09627353  0.74536325  1
  Mo  Mo5  1  0.90942013  0.92331330  0.25503117  1
  O  O6  1  0.69869902  0.72279062  0.90188560  1
  O  O7  1  0.27739367  0.29791536  0.09822835  1
  O  O8  1  0.14443478  0.17866307  0.51856319  1
  O  O9  1  0.83186617  0.83723672  0.48173307  1
  O  O10  1  0.77328359  0.27918027  0.17964529  1
  O  O11  1  0.71640474  0.22877716  0.82119271  1
  O  O12  1  0.20365478  0.74098887  0.82137185  1
  O  O13  1  0.26178715  0.79096024  0.17972125  1
  O  O14  1  0.20368463  0.22983702  0.83176785  1
  O  O15  1  0.77359186  0.79257475  0.16734886  1
"
LiMo2(SeS)2,mp-1018806,7,0.3660322237850524,2.221885672728723,"# generated using pymatgen
data_LiMo2(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27033153
_cell_length_b   3.27101266
_cell_length_c   17.75789164
_cell_angle_alpha   74.29819205
_cell_angle_beta   89.99560001
_cell_angle_gamma   119.99188017
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMo2(SeS)2
_chemical_formula_sum   'Li1 Mo2 Se2 S2'
_cell_volume   156.28421653
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94064007  0.88875396  0.24091840  1
  Mo  Mo1  1  0.51727860  0.03489623  0.00763630  1
  Mo  Mo2  1  0.36359743  0.73123177  0.49214454  1
  Se  Se3  1  0.59922951  0.20241272  0.59177964  1
  Se  Se4  1  0.79548846  0.59505531  0.39127714  1
  S  S5  1  0.09497265  0.19023764  0.09903170  1
  S  S6  1  0.27206029  0.54477740  0.91721227  1
"
Li2Mg(FeS2)4,mp-1444514,15,-1.1426734518169068,1.270685604731744,"# generated using pymatgen
data_Li2Mg(FeS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16988857
_cell_length_b   6.71469970
_cell_length_c   6.71260494
_cell_angle_alpha   59.96138164
_cell_angle_beta   62.11514878
_cell_angle_gamma   62.08817211
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mg(FeS2)4
_chemical_formula_sum   'Li2 Mg1 Fe4 S8'
_cell_volume   235.43435069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000032  0.00002559  -0.00001193  1
  Li  Li1  1  0.93451239  0.85519763  0.85544140  1
  Li  Li2  1  0.06548578  0.14494539  0.14446155  1
  Fe  Fe3  1  0.50000196  0.50046966  0.49947062  1
  Fe  Fe4  1  0.50000203  0.49971276  0.00009929  1
  Fe  Fe5  1  0.00000130  0.50000883  0.49999688  1
  Fe  Fe6  1  0.49999682  0.99983503  0.50041767  1
  S  S7  1  0.73743021  0.73611327  0.73808351  1
  S  S8  1  0.26297643  0.26354683  0.71130871  1
  S  S9  1  0.26263370  0.71161327  0.26180721  1
  S  S10  1  0.69203980  0.26923365  0.26965352  1
  S  S11  1  0.73716257  0.28857634  0.73651589  1
  S  S12  1  0.30795715  0.73052625  0.73050062  1
  S  S13  1  0.26264593  0.26211640  0.26368381  1
  S  S14  1  0.73715760  0.73807510  0.28857426  1
"
LiCrO3,mp-1429856,5,-3.122894365703927,-1.5280423248603885,"# generated using pymatgen
data_LiCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72325701
_cell_length_b   3.72320619
_cell_length_c   3.72320203
_cell_angle_alpha   89.99366561
_cell_angle_beta   90.00001625
_cell_angle_gamma   89.88926789
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrO3
_chemical_formula_sum   'Li1 Cr1 O3'
_cell_volume   51.61261848
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00019018  0.00000007  -0.00001074  1
  Cr  Cr1  1  0.49597349  0.49999764  0.49977243  1
  O  O2  1  0.49998979  0.50000186  0.00002639  1
  O  O3  1  0.50376357  -0.00000165  0.50021172  1
  O  O4  1  0.00046333  0.50000208  0.50000021  1
"
LiV2S4(N3Cl2)2,mp-558979,17,-1.5280391167758536,0.3186682080432899,"# generated using pymatgen
data_LiV2S4(N3Cl2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85951745
_cell_length_b   7.88391812
_cell_length_c   8.48578967
_cell_angle_alpha   91.24169027
_cell_angle_beta   99.05425374
_cell_angle_gamma   104.54526297
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2S4(N3Cl2)2
_chemical_formula_sum   'Li1 V2 S4 N6 Cl4'
_cell_volume   373.94851759
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.07719296  0.63956253  0.72435291  1
  V  V1  1  0.25071018  0.00575541  0.12569333  1
  V  V2  1  0.76233418  1.00180038  0.87601638  1
  S  S3  1  0.20612163  0.29692078  0.82540243  1
  S  S4  1  0.25078348  0.72417808  0.37504518  1
  S  S5  1  0.80334196  0.70518912  0.16837232  1
  S  S6  1  0.74553484  0.27528832  0.62123146  1
  N  N7  1  0.96868396  0.64271887  0.31029769  1
  N  N8  1  0.64868806  0.11164909  0.71648553  1
  N  N9  1  0.35291492  0.89030005  0.28204115  1
  N  N10  1  0.93389581  0.87445069  0.08665042  1
  N  N11  1  0.02657400  0.37069820  0.69391562  1
  N  N12  1  0.07508229  0.12649672  0.90358460  1
  Cl  Cl13  1  0.75595055  0.75366203  0.70629734  1
  Cl  Cl14  1  0.64445016  0.18020032  0.07000877  1
  Cl  Cl15  1  0.24051369  0.24592249  0.27036846  1
  Cl  Cl16  1  0.36139450  0.80520796  0.92757051  1
"
