pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiDy4Ti2O10,mp-755107,17,-8.565041216427222,-8.196541454304786,-8.085643807228037,-2.642654739654186,0.961360000304754,"# generated using pymatgen
data_LiDy4Ti2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39769997
_cell_length_b   6.44817286
_cell_length_c   7.83555500
_cell_angle_alpha   67.68033978
_cell_angle_beta   111.10753589
_cell_angle_gamma   129.99274338
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDy4Ti2O10
_chemical_formula_sum   'Li1 Dy4 Ti2 O10'
_cell_volume   226.00006022
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.36001068  0.63828279  0.77555157  1
  Dy  Dy1  1  0.34559649  0.62948136  0.26896877  1
  Dy  Dy2  1  0.61830143  0.37135108  0.74137303  1
  Dy  Dy3  1  0.62714082  0.37195505  0.23028838  1
  Li  Li4  1  0.84709077  0.13007386  0.61860351  1
  Ti  Ti5  1  -0.01013402  0.96975373  0.45769513  1
  Ti  Ti6  1  0.00925137  0.01335880  -0.00192717  1
  O  O7  1  0.01673437  0.67883939  0.62331611  1
  O  O8  1  0.30556155  0.97268698  0.14280038  1
  O  O9  1  0.61367429  0.76320877  0.54788564  1
  O  O10  1  0.18552869  0.20168023  0.76386150  1
  O  O11  1  0.74609931  0.61180957  0.95036847  1
  O  O12  1  0.24694692  0.40747492  0.05676357  1
  O  O13  1  0.80343075  0.81878031  0.24192585  1
  O  O14  1  0.38372377  0.24807147  0.45155511  1
  O  O15  1  0.70237109  0.05730391  0.83246832  1
  O  O16  1  0.94867171  0.29297179  0.36993085  1
"
LiCrO3,mp-1429856,5,-6.287304234595185,-6.129754347284676,-6.045072213594881,0.556354798042638,-0.5004893315510277,"# generated using pymatgen
data_LiCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72862550
_cell_length_b   3.72862599
_cell_length_c   3.72862528
_cell_angle_alpha   89.96259278
_cell_angle_beta   90.00000524
_cell_angle_gamma   89.95888518
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrO3
_chemical_formula_sum   'Li1 Cr1 O3'
_cell_volume   51.83774776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00001567  0.00000000  0.00001427  1
  Cr  Cr1  1  0.50060474  0.50000035  0.50055080  1
  O  O2  1  0.50000202  0.49999974  -0.00004107  1
  O  O3  1  0.49942263  0.00000019  0.49947342  1
  O  O4  1  -0.00004505  0.49999972  0.50000257  1
"
Na2Li(SbO3)2,mp-4482,11,-5.703235859133416,-5.448084982020567,-5.32921492828886,-2.046623789107921,0.38367059104878676,"# generated using pymatgen
data_Na2Li(SbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48448928
_cell_length_b   6.48448944
_cell_length_c   6.48448963
_cell_angle_alpha   49.93274797
_cell_angle_beta   49.93274808
_cell_angle_gamma   49.93274620
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Li(SbO3)2
_chemical_formula_sum   'Na2 Li1 Sb2 O6'
_cell_volume   146.93603205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.65742013  0.65742011  0.65742014  1
  Na  Na1  1  0.34267701  0.34267702  0.34267697  1
  Li  Li2  1  0.50008447  0.50008442  0.50008444  1
  Sb  Sb3  1  0.84267506  0.84267504  0.84267505  1
  Sb  Sb4  1  0.15750857  0.15750860  0.15750856  1
  O  O5  1  0.92479459  0.22163692  0.54702970  1
  O  O6  1  0.22163688  0.54702974  0.92479463  1
  O  O7  1  0.54702976  0.92479460  0.22163684  1
  O  O8  1  0.07515461  0.77998357  0.45103540  1
  O  O9  1  0.45103533  0.07515461  0.77998364  1
  O  O10  1  0.77998360  0.45103537  0.07515462  1
"
LiScNi2SbO6,mp-1078244,11,-6.366292919369198,-6.016568854591381,-5.847491378321437,-2.4238717931867866,0.9359522389693806,"# generated using pymatgen
data_LiScNi2SbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26021113
_cell_length_b   5.26025236
_cell_length_c   5.87681191
_cell_angle_alpha   63.41366792
_cell_angle_beta   63.41391221
_cell_angle_gamma   59.99993781
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiScNi2SbO6
_chemical_formula_sum   'Li1 Sc1 Ni2 Sb1 O6'
_cell_volume   120.56353277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.15794634  0.15794509  0.52610822  1
  Sc  Sc1  1  0.81387856  0.81387600  0.55830968  1
  Ni  Ni2  1  0.99999110  0.99999908  -0.00003300  1
  Ni  Ni3  1  0.52646599  0.52646153  0.42055319  1
  Sb  Sb4  1  0.33138120  0.33138240  1.00580457  1
  O  O5  1  0.21645271  0.92606928  0.26112973  1
  O  O6  1  0.92607543  0.59628467  0.26113101  1
  O  O7  1  0.59629128  0.21645879  0.26112537  1
  O  O8  1  0.74478102  0.10974398  0.74432951  1
  O  O9  1  0.10974652  0.40109556  0.74432657  1
  O  O10  1  0.40108984  0.74478064  0.74432009  1
"
LiPrNb4O12,mp-1219754,18,-8.7059137980319,-8.489191748330807,-8.479411161766025,-0.1382830965877799,-0.7478494418339183,"# generated using pymatgen
data_LiPrNb4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64447734
_cell_length_b   5.64447703
_cell_length_c   8.00043416
_cell_angle_alpha   89.99971001
_cell_angle_beta   90.00000029
_cell_angle_gamma   90.00005262
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrNb4O12
_chemical_formula_sum   'Li1 Pr1 Nb4 O12'
_cell_volume   254.89481381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000040  0.50000001  -0.00007710  1
  Pr  Pr1  1  0.00008315  0.00000002  0.49999428  1
  Nb  Nb2  1  -0.00000174  0.49999945  0.75282505  1
  Nb  Nb3  1  -0.00000178  0.50000056  0.24716512  1
  Nb  Nb4  1  0.50002925  -0.00000010  0.24718145  1
  Nb  Nb5  1  0.50002923  0.00000012  0.75284313  1
  O  O6  1  0.24286719  0.24277772  0.73700900  1
  O  O7  1  0.24269322  0.24280077  0.26304604  1
  O  O8  1  0.75712031  0.75722764  0.73702442  1
  O  O9  1  0.75729400  0.75720520  0.26303062  1
  O  O10  1  0.75728410  0.24279689  0.73698213  1
  O  O11  1  0.75713008  0.24277031  0.26298886  1
  O  O12  1  0.24285731  0.75722431  0.26300383  1
  O  O13  1  0.24270300  0.75719717  0.73696715  1
  O  O14  1  -0.00004783  0.50000001  0.50000648  1
  O  O15  1  -0.00000411  0.49999996  -0.00000275  1
  O  O16  1  0.49997052  -0.00000006  0.50000941  1
  O  O17  1  0.49999369  0.00000002  0.00000287  1
"
LiSbWO7,mp-1219467,20,-6.050342541040603,-6.179530989622124,-6.070591686216405,2.3990270268558094,0.16549303405719495,"# generated using pymatgen
data_LiSbWO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38227825
_cell_length_b   7.38228177
_cell_length_c   7.38228303
_cell_angle_alpha   119.65375409
_cell_angle_beta   120.07743119
_cell_angle_gamma   90.23326604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbWO7
_chemical_formula_sum   'Li2 Sb2 W2 O14'
_cell_volume   285.05400942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000006  0.59824374  0.59823500  1
  Li  Li1  1  0.49999442  0.40175838  -0.09824404  1
  Sb  Sb2  1  -0.00530979  0.50000198  -0.00530910  1
  Sb  Sb3  1  0.00531846  0.00000114  0.50531973  1
  W  W4  1  0.50000577  -0.00660289  0.49339979  1
  W  W5  1  0.00000250  0.00660183  0.00660836  1
  O  O6  1  0.71629784  0.46630743  0.24999847  1
  O  O7  1  0.28369329  0.53369563  0.74999618  1
  O  O8  1  0.32398007  0.07519003  0.63682725  1
  O  O9  1  0.31271992  0.69264912  0.25672757  1
  O  O10  1  0.30684586  0.05684712  0.25000626  1
  O  O11  1  0.93836089  0.68715467  0.86317822  1
  O  O12  1  0.93591580  0.05598691  0.24327040  1
  O  O13  1  0.92591371  0.67591690  0.24999815  1
  O  O14  1  0.68728348  0.94401701  0.37992894  1
  O  O15  1  0.67602367  0.31284459  0.75121193  1
  O  O16  1  0.69315793  0.94315614  0.74999971  1
  O  O17  1  0.06408689  0.30734723  0.12006759  1
  O  O18  1  0.06162840  0.92479868  0.74878191  1
  O  O19  1  0.07408084  0.32408472  0.74999819  1
"
Ba2LiYNi3O8,mp-1048131,15,-5.887360270866702,-5.733922319923584,-5.651711310296906,-1.357408993280056,0.3092651444001744,"# generated using pymatgen
data_Ba2LiYNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85764955
_cell_length_b   3.85735175
_cell_length_c   13.48482875
_cell_angle_alpha   90.00024473
_cell_angle_beta   90.00000832
_cell_angle_gamma   90.00035611
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiYNi3O8
_chemical_formula_sum   'Ba2 Li1 Y1 Ni3 O8'
_cell_volume   200.65844888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49999978  0.50000350  0.12793872  1
  Ba  Ba1  1  0.49999936  0.49999912  0.82248630  1
  Y  Y2  1  0.49999946  0.49999628  0.53228477  1
  Li  Li3  1  0.50000077  0.50000067  0.34329397  1
  Ni  Ni4  1  0.00000036  0.00000008  0.35950346  1
  Ni  Ni5  1  0.99999966  0.00000085  0.95908989  1
  Ni  Ni6  1  -0.00000047  0.99999832  0.66086761  1
  O  O7  1  0.00000040  0.50000084  0.40239253  1
  O  O8  1  0.50000038  0.00000106  0.40243930  1
  O  O9  1  0.49999970  0.00000099  0.98445051  1
  O  O10  1  0.00000026  0.00000024  0.21113689  1
  O  O11  1  -0.00000044  0.49999765  0.62281722  1
  O  O12  1  0.49999954  -0.00000175  0.62285886  1
  O  O13  1  0.99999955  -0.00000105  0.80842313  1
  O  O14  1  -0.00000033  0.50000116  0.98445984  1
"
LiNb2(PO5)2,mp-4888,15,-8.167465174739325,-7.829095397304333,-7.740807891831542,-1.851281486785548,0.4004125820918629,"# generated using pymatgen
data_LiNb2(PO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14815012
_cell_length_b   6.64892993
_cell_length_c   6.64892994
_cell_angle_alpha   88.13465198
_cell_angle_beta   91.53898727
_cell_angle_gamma   91.53898743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb2(PO5)2
_chemical_formula_sum   'Li1 Nb2 P2 O10'
_cell_volume   183.15727791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00006377  0.00006378  1
  Nb  Nb1  1  0.24344773  0.73762760  0.73765085  1
  Nb  Nb2  1  0.75655228  0.26234914  0.26237240  1
  P  P3  1  0.50000004  0.75325120  0.24674885  1
  P  P4  1  0.50000002  0.24679859  0.75320140  1
  O  O5  1  0.70493251  0.56349026  0.24846548  1
  O  O6  1  0.71890175  0.94541355  0.24160397  1
  O  O7  1  0.19424482  0.24694910  0.24703284  1
  O  O8  1  0.80575516  0.75296717  0.75305091  1
  O  O9  1  0.71885639  0.24164477  0.94535573  1
  O  O10  1  0.70501825  0.24847356  0.56347597  1
  O  O11  1  0.29506747  0.75153450  0.43650972  1
  O  O12  1  0.28114361  0.05464425  0.75835524  1
  O  O13  1  0.29498175  0.43652403  0.75152646  1
  O  O14  1  0.28109824  0.75839605  0.05458641  1
"
Li2NiO2,mp-510753,10,-4.525545345498943,-4.809897087083897,-4.000629047827017,0.2932246994613274,1.0992700981421981,"# generated using pymatgen
data_Li2NiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12208749
_cell_length_b   3.12208855
_cell_length_c   10.14822683
_cell_angle_alpha   89.99929141
_cell_angle_beta   90.00033360
_cell_angle_gamma   119.99896360
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2NiO2
_chemical_formula_sum   'Li4 Ni2 O4'
_cell_volume   85.66740632
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666777  0.33333321  0.17923191  1
  Li  Li1  1  0.33333262  0.66666615  0.82076777  1
  Li  Li2  1  0.33333170  0.66666971  0.32076781  1
  Li  Li3  1  0.66666618  0.33332924  0.67923222  1
  Ni  Ni4  1  -0.00000148  -0.00000074  0.50000005  1
  Ni  Ni5  1  0.00000059  -0.00000042  -0.00000023  1
  O  O6  1  0.33333138  0.66666633  0.61734574  1
  O  O7  1  0.66666865  0.33333158  0.88265394  1
  O  O8  1  0.33333242  0.66666813  0.11734609  1
  O  O9  1  0.66666615  0.33333282  0.38265372  1
"
LiMn6(O2F)4,mp-755785,19,-6.749177839587977,-6.670686469642279,-6.616086013626363,0.3146418106196949,0.11350866430238948,"# generated using pymatgen
data_LiMn6(O2F)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.35585731
_cell_length_b   6.55000843
_cell_length_c   3.02915645
_cell_angle_alpha   90.00309104
_cell_angle_beta   89.98290884
_cell_angle_gamma   105.01551883
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6(O2F)4
_chemical_formula_sum   'Li1 Mn6 O8 F4'
_cell_volume   217.61845017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.83294246  0.17049980  0.00251605  1
  Mn  Mn1  1  0.04277007  0.04079989  -0.00392384  1
  Mn  Mn2  1  0.33294625  0.17052868  0.54324516  1
  Mn  Mn3  1  0.03969571  0.54643353  0.48969998  1
  Mn  Mn4  1  0.62310917  0.30025920  -0.00349527  1
  Mn  Mn5  1  0.33285847  0.67047815  0.01410198  1
  Mn  Mn6  1  0.62603845  0.79460238  0.49000753  1
  O  O7  1  0.15510161  0.09562340  0.52595772  1
  O  O8  1  0.01080948  0.33901832  -0.01608328  1
  O  O9  1  0.02086023  0.72979164  -0.01142667  1
  O  O10  1  0.65490586  0.00197587  -0.01578044  1
  O  O11  1  0.51081312  0.24547246  0.52618078  1
  O  O12  1  0.22164863  0.61648805  0.51188486  1
  O  O13  1  0.44406043  0.72452949  0.51182815  1
  O  O14  1  0.64487510  0.61120065  -0.01110934  1
  F  F15  1  0.33584526  0.37200988  0.03509685  1
  F  F16  1  0.76279023  0.34263576  0.43837539  1
  F  F17  1  0.33003677  0.96903171  0.03511108  1
  F  F18  1  0.90289263  -0.00179393  0.43781333  1
"
LiLu2Nb2O8,mp-754614,13,-8.842029105711296,-8.288244737883076,-8.100429263146967,-3.3003676760555534,1.5177011715694162,"# generated using pymatgen
data_LiLu2Nb2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31072451
_cell_length_b   5.97451264
_cell_length_c   5.02163916
_cell_angle_alpha   89.98307339
_cell_angle_beta   88.15532182
_cell_angle_gamma   89.98539951
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLu2Nb2O8
_chemical_formula_sum   'Li1 Lu2 Nb2 O8'
_cell_volume   159.24895907
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.25012597  0.82775215  0.49991985  1
  Lu  Lu1  1  0.75004402  0.16692790  0.49983162  1
  Li  Li2  1  0.24956978  0.35679749  0.49966520  1
  Nb  Nb3  1  0.24995659  0.32999095  -0.00020927  1
  Nb  Nb4  1  0.75005095  0.66708269  0.00015496  1
  O  O5  1  0.05823187  0.59124994  0.22539167  1
  O  O6  1  0.10425227  0.11782464  0.27540270  1
  O  O7  1  0.39586221  0.11806414  0.72413088  1
  O  O8  1  0.44169525  0.59181293  0.77530648  1
  O  O9  1  0.55074999  0.39208123  0.22817945  1
  O  O10  1  0.60351659  0.87286006  0.25796001  1
  O  O11  1  0.89668258  0.87303395  0.74224420  1
  O  O12  1  0.94926191  0.39214094  0.77202226  1
"
LiMgZn(FeO2)4,mp-2228479,15,-6.0354043143153,-5.975033062849416,-5.89765440070518,0.1866355423270436,0.2367799321635315,"# generated using pymatgen
data_LiMgZn(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96713832
_cell_length_b   7.85007877
_cell_length_c   7.94999824
_cell_angle_alpha   79.66702557
_cell_angle_beta   79.76932986
_cell_angle_gamma   79.38546534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgZn(FeO2)4
_chemical_formula_sum   'Li1 Mg1 Zn1 Fe4 O8'
_cell_volume   177.04055960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.52266632  0.48727158  0.51573992  1
  Zn  Zn1  1  0.29699607  0.18171708  0.24081085  1
  Li  Li2  1  0.73165847  0.79997273  0.78767805  1
  Fe  Fe3  1  0.64973467  0.13743065  0.58991664  1
  Fe  Fe4  1  0.17148221  0.54387616  0.16117990  1
  Fe  Fe5  1  0.87852871  0.45825382  0.84289793  1
  Fe  Fe6  1  0.37040613  0.82816740  0.45950329  1
  O  O7  1  0.90512560  0.63834045  0.60322932  1
  O  O8  1  0.48531465  0.32272323  0.75630476  1
  O  O9  1  0.56607313  0.64438994  0.27672927  1
  O  O10  1  0.13830705  0.31100159  0.45543741  1
  O  O11  1  0.19004800  0.97733481  0.67390693  1
  O  O12  1  0.79667869  0.35534594  0.10687082  1
  O  O13  1  0.82008798  0.01973809  0.35396801  1
  O  O14  1  0.25767042  0.62543952  0.91811284  1
"
Ba3LiWO6,mp-22086,11,-6.798547515084644,-6.284447378564862,-6.195130976642849,-3.79975398663296,0.05858042114214168,"# generated using pymatgen
data_Ba3LiWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53523622
_cell_length_b   6.53524786
_cell_length_c   6.37525358
_cell_angle_alpha   60.80657326
_cell_angle_beta   60.80652935
_cell_angle_gamma   58.30780986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3LiWO6
_chemical_formula_sum   'Ba3 Li1 W1 O6'
_cell_volume   192.17801569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.19473595  0.19473367  0.30526809  1
  Ba  Ba1  1  0.49999999  0.50000002  0.49999865  1
  Ba  Ba2  1  0.80526338  0.80526701  0.69473529  1
  Li  Li3  1  0.50000008  0.49999992  -0.00000112  1
  W  W4  1  0.00000058  -0.00000057  0.00000005  1
  O  O5  1  0.22922297  0.77046768  0.77821267  1
  O  O6  1  0.22952957  0.77078287  0.22179043  1
  O  O7  1  0.77078298  0.22952661  0.77789737  1
  O  O8  1  0.20924025  0.20923967  0.79075787  1
  O  O9  1  0.77046641  0.22922147  0.22209752  1
  O  O10  1  0.79076085  0.79075965  0.20923916  1
"
Sr4LiTi3O10,mp-31213,18,-7.7818479456511875,-7.380657906093479,-7.304992835343583,-4.382772766387585,0.4380712734981129,"# generated using pymatgen
data_Sr4LiTi3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96197235
_cell_length_b   3.96197255
_cell_length_c   14.66715324
_cell_angle_alpha   97.76310600
_cell_angle_beta   97.76308633
_cell_angle_gamma   89.99353750
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiTi3O10
_chemical_formula_sum   'Sr4 Li1 Ti3 O10'
_cell_volume   225.99423576
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.56581520  0.56581557  0.13163126  1
  Sr  Sr1  1  0.43418443  0.43418457  0.86836864  1
  Sr  Sr2  1  0.30618286  0.30618241  0.61236264  1
  Sr  Sr3  1  0.69381675  0.69381787  0.38763746  1
  Li  Li4  1  0.75000383  0.24999791  0.49999995  1
  Ti  Ti5  1  -0.00000003  0.00000010  0.00000006  1
  Ti  Ti6  1  0.86374096  0.86374058  0.72748030  1
  Ti  Ti7  1  0.13625899  0.13625952  0.27251977  1
  O  O8  1  0.13797817  0.63797873  0.27595820  1
  O  O9  1  0.78528936  0.78529004  0.57057823  1
  O  O10  1  0.21470924  0.21471079  0.42942177  1
  O  O11  1  0.50013532  0.00013566  0.00027126  1
  O  O12  1  0.99986437  0.49986449  0.99972881  1
  O  O13  1  0.06992625  0.06992679  0.13985391  1
  O  O14  1  0.93007330  0.93007344  0.86014600  1
  O  O15  1  0.63973944  0.13974021  0.27948106  1
  O  O16  1  0.36202148  0.86202127  0.72404176  1
  O  O17  1  0.86026012  0.36026006  0.72051892  1
"
Li8FeO5F,mp-754420,15,-5.113668179056008,-5.100013713214749,-5.006436176308853,-0.0343488085628775,0.47976305358844507,"# generated using pymatgen
data_Li8FeO5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37301892
_cell_length_b   5.42406962
_cell_length_c   5.90391665
_cell_angle_alpha   90.96120589
_cell_angle_beta   115.24524945
_cell_angle_gamma   116.86811352
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li8FeO5F
_chemical_formula_sum   'Li8 Fe1 O5 F1'
_cell_volume   134.06527190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24842165  0.47649284  0.35822132  1
  Li  Li1  1  0.12954184  0.23324191  0.66220746  1
  Li  Li2  1  0.40080344  0.89458968  0.63682709  1
  Li  Li3  1  0.73458327  0.35054172  0.02042569  1
  Li  Li4  1  0.29553897  0.68056634  0.96732318  1
  Li  Li5  1  0.58170440  0.09448167  0.34774076  1
  Li  Li6  1  0.89853151  0.79435541  0.36691709  1
  Li  Li7  1  0.75285223  0.51217313  0.64608743  1
  Fe  Fe8  1  0.93182809  0.94792059  0.96764913  1
  O  O9  1  0.50824011  0.60055958  0.76299121  1
  O  O10  1  0.87231622  0.10531722  0.24159940  1
  O  O11  1  0.16038475  0.76754912  0.23190765  1
  O  O12  1  0.82693986  0.21963910  0.75904022  1
  O  O13  1  0.12225505  0.89503520  0.75414518  1
  F  F14  1  0.53605660  0.42753649  0.27691819  1
"
LiVF5,mp-752912,14,-5.0821844193777,-5.32704723975491,-5.225993097200823,1.85302416201817,-0.21652100212140102,"# generated using pymatgen
data_LiVF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25923484
_cell_length_b   5.25923484
_cell_length_c   6.79325428
_cell_angle_alpha   72.02279729
_cell_angle_beta   72.02279775
_cell_angle_gamma   75.38450621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVF5
_chemical_formula_sum   'Li2 V2 F10'
_cell_volume   167.41802364
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00015116  -0.00032004  0.00023800  1
  Li  Li1  1  0.00032005  0.00015118  0.49976199  1
  V  V2  1  0.55537301  0.44462689  0.25000003  1
  V  V3  1  0.44465158  0.55534823  0.75000000  1
  F  F4  1  0.33733442  0.67573554  0.05824266  1
  F  F5  1  0.30008095  0.21700148  0.35981477  1
  F  F6  1  0.84358388  0.15641612  0.25000001  1
  F  F7  1  0.78299861  0.69991910  0.14018523  1
  F  F8  1  0.32426449  0.66266557  0.44175737  1
  F  F9  1  0.67620398  0.33746864  0.55835622  1
  F  F10  1  0.21679896  0.30036762  0.86028920  1
  F  F11  1  0.15637741  0.84362260  0.74999997  1
  F  F12  1  0.69963243  0.78320106  0.63971076  1
  F  F13  1  0.66253138  0.32379601  0.94164377  1
"
