pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
Na4LiTi2(SiO5)2,mp-6138,19,-7.133219435827379,-6.822468968615818,-6.727279904686334,-3.714239441192272,-4.598931655852466,"# generated using pymatgen
data_Na4LiTi2(SiO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14193998
_cell_length_b   6.72300424
_cell_length_c   6.56358935
_cell_angle_alpha   89.98906964
_cell_angle_beta   88.23861585
_cell_angle_gamma   89.99245000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4LiTi2(SiO5)2
_chemical_formula_sum   'Na4 Li1 Ti2 Si2 O10'
_cell_volume   226.79137168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.53770114  0.04670982  0.51859188  1
  Na  Na1  1  0.50461097  0.00550411  0.00305140  1
  Na  Na2  1  0.53872086  0.45244498  0.51800935  1
  Na  Na3  1  0.50336783  0.49582175  0.00193674  1
  Li  Li4  1  0.37963002  0.74943661  0.41053378  1
  Ti  Ti5  1  0.06337936  0.24990772  0.25622557  1
  Ti  Ti6  1  0.93616871  0.74994494  0.73897686  1
  Si  Si7  1  0.97050477  0.75001502  0.24354217  1
  Si  Si8  1  0.01329159  0.25007591  0.75753958  1
  O  O9  1  0.72436171  0.24990425  0.25887242  1
  O  O10  1  0.27618168  0.74975573  0.70320207  1
  O  O11  1  0.19504179  0.25000276  0.54514173  1
  O  O12  1  0.19573588  0.25018704  0.96088736  1
  O  O13  1  0.17110153  0.55599460  0.26093602  1
  O  O14  1  0.17112489  0.94398142  0.26091766  1
  O  O15  1  0.83256659  0.04748108  0.75645520  1
  O  O16  1  0.80550054  0.75044301  0.03560280  1
  O  O17  1  0.83241120  0.45269289  0.75663396  1
  O  O18  1  0.76109895  0.74969637  0.44294346  1
"
LiSm2Ti3(BiO6)2,mp-557438,20,-7.945875123467135,-7.61137598336893,-7.586887897141534,-3.6873076784969596,-3.2531694030448772,"# generated using pymatgen
data_LiSm2Ti3(BiO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80986890
_cell_length_b   3.80986802
_cell_length_c   18.14203136
_cell_angle_alpha   96.15015132
_cell_angle_beta   96.15054922
_cell_angle_gamma   89.99605974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSm2Ti3(BiO6)2
_chemical_formula_sum   'Li1 Sm2 Ti3 Bi2 O12'
_cell_volume   260.29334118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.07315980  0.07316555  0.15853845  1
  Sm  Sm1  1  0.92684192  0.92681898  0.84146702  1
  Li  Li2  1  0.00001023  -0.00000158  0.00000200  1
  Ti  Ti3  1  0.36771860  0.36771606  0.73218971  1
  Ti  Ti4  1  0.50000885  0.50000199  1.00000417  1
  Ti  Ti5  1  0.63228133  0.63228315  0.26780451  1
  Bi  Bi6  1  0.21269738  0.21267923  0.42759687  1
  Bi  Bi7  1  0.78729158  0.78726367  0.57237882  1
  O  O8  1  0.68379548  0.68379972  0.36700294  1
  O  O9  1  0.11681190  0.61587537  0.23706009  1
  O  O10  1  0.25000925  0.74996766  0.49998850  1
  O  O11  1  0.74998770  0.24998878  0.49998848  1
  O  O12  1  0.00001101  0.50001174  0.00000568  1
  O  O13  1  0.61586836  0.11684467  0.23705949  1
  O  O14  1  0.88316393  0.38412978  0.76294798  1
  O  O15  1  0.38413322  0.88319154  0.76294758  1
  O  O16  1  0.31620649  0.31622023  0.63299448  1
  O  O17  1  0.56209122  0.56209871  0.11646686  1
  O  O18  1  0.43791517  0.43794352  0.88355247  1
  O  O19  1  0.50000160  0.00000224  0.00000592  1
"
Ba2LiCu3(BrO2)2,mp-23129,12,-4.888438485439884,-4.612640782460141,-4.38710192149699,-3.364333950317028,-5.14690028187484,"# generated using pymatgen
data_Ba2LiCu3(BrO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56683414
_cell_length_b   5.57084624
_cell_length_c   9.47101682
_cell_angle_alpha   107.10361551
_cell_angle_beta   107.09088909
_cell_angle_gamma   90.00000850
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiCu3(BrO2)2
_chemical_formula_sum   'Ba2 Li1 Cu3 Br2 O4'
_cell_volume   267.12474008
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.64420523  0.64420428  0.28841257  1
  Ba  Ba1  1  0.35579471  0.35579563  0.71158750  1
  Li  Li2  1  0.50000015  0.50000015  -0.00000004  1
  Cu  Cu3  1  -0.00000014  0.50000035  -0.00000038  1
  Cu  Cu4  1  0.50000023  0.00000157  -0.00000008  1
  Cu  Cu5  1  -0.00000048  0.00000027  0.00000005  1
  Br  Br6  1  0.74992812  0.24992849  0.49985805  1
  Br  Br7  1  0.25007105  0.75007145  0.50014243  1
  O  O8  1  0.74210874  0.25853363  0.00003688  1
  O  O9  1  0.74207192  0.74146467  -0.00003805  1
  O  O10  1  0.25789360  0.25849830  -0.00003297  1
  O  O11  1  0.25792688  0.74150120  0.00003406  1
"
BaLi(CoO2)4,mp-1041292,14,-5.722937337299481,-5.752263320177772,-5.6963378902832185,1.1903010975955555,1.3312450790718078,"# generated using pymatgen
data_BaLi(CoO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34497750
_cell_length_b   5.34764865
_cell_length_c   7.28334116
_cell_angle_alpha   90.04411341
_cell_angle_beta   89.95260511
_cell_angle_gamma   119.96256495
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLi(CoO2)4
_chemical_formula_sum   'Ba1 Li1 Co4 O8'
_cell_volume   180.35722633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00077291  -0.00087166  0.00083278  1
  Li  Li1  1  -0.00223560  -0.00196853  0.50118939  1
  Co  Co2  1  0.33308995  0.66716325  0.75605501  1
  Co  Co3  1  0.66638129  0.33363415  0.73879459  1
  Co  Co4  1  0.33321768  0.66563022  0.26450921  1
  Co  Co5  1  0.66691647  0.33271549  0.24554783  1
  O  O6  1  0.32194829  0.33818345  0.68539502  1
  O  O7  1  0.66158284  -0.01546053  0.68419588  1
  O  O8  1  0.01482092  0.67758142  0.68462855  1
  O  O9  1  0.68142547  0.66260313  0.31357915  1
  O  O10  1  -0.01662658  0.31827328  0.31212221  1
  O  O11  1  0.33655621  0.01683553  0.31219775  1
  O  O12  1  0.33489017  0.66974005  -0.00042389  1
  O  O13  1  0.66880582  0.33594075  0.00137654  1
"
LiNb3SiO10,mp-1040512,15,-8.411810043840884,-8.259825601345021,-8.143355239630369,1.1888434064029427,0.3656879806831643,"# generated using pymatgen
data_LiNb3SiO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86513732
_cell_length_b   5.46266085
_cell_length_c   6.83419636
_cell_angle_alpha   102.27819808
_cell_angle_beta   111.72805504
_cell_angle_gamma   89.72910630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb3SiO10
_chemical_formula_sum   'Li1 Nb3 Si1 O10'
_cell_volume   164.31705419
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.77544455  0.18923509  0.08006920  1
  Nb  Nb1  1  0.59673059  0.72758830  0.69701229  1
  Nb  Nb2  1  0.09778215  0.23860117  0.73747062  1
  Nb  Nb3  1  0.86844670  0.77780664  0.27169486  1
  Si  Si4  1  0.39828812  0.28054132  0.30328586  1
  O  O5  1  0.27564231  0.59237843  0.39611113  1
  O  O6  1  0.64551952  0.47335570  0.22668899  1
  O  O7  1  0.46356432  0.03902731  0.78514046  1
  O  O8  1  0.88161769  0.86818056  0.59236479  1
  O  O9  1  0.31872444  0.52981756  0.78067306  1
  O  O10  1  0.70262767  0.35187907  0.57416156  1
  O  O11  1  0.12693111  0.24874567  0.02511407  1
  O  O12  1  0.88204154  0.72788490  -0.01569615  1
  O  O13  1  0.56205332  0.00803708  0.21935134  1
  O  O14  1  0.15458698  0.12192120  0.38211590  1
"
LiMg3V2(BiO6)2,mp-1377991,20,-6.365374593525513,-6.344455509793469,-6.292818032391756,1.0037929188846322,0.8949433708503864,"# generated using pymatgen
data_LiMg3V2(BiO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47522625
_cell_length_b   7.47326120
_cell_length_c   5.52157083
_cell_angle_alpha   89.99971106
_cell_angle_beta   90.00084606
_cell_angle_gamma   115.14232359
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg3V2(BiO6)2
_chemical_formula_sum   'Li1 Mg3 V2 Bi2 O12'
_cell_volume   279.23392463
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.39847770  0.22173768  0.24983389  1
  Mg  Mg1  1  0.60383949  0.78066017  0.74982477  1
  Li  Li2  1  0.78678402  0.60371191  0.25025684  1
  Mg  Mg3  1  0.21759885  0.39533997  0.75017223  1
  V  V4  1  0.30116934  0.69908222  0.25003283  1
  V  V5  1  0.69834064  0.30032503  0.75001851  1
  Bi  Bi6  1  0.08472968  0.90877574  0.74987439  1
  Bi  Bi7  1  0.90943584  0.08298603  0.24989078  1
  O  O8  1  0.39794097  0.95311062  0.25011500  1
  O  O9  1  0.60196134  0.04705024  0.75041858  1
  O  O10  1  0.95271618  0.39856028  0.74978909  1
  O  O11  1  0.05153304  0.60405641  0.24986407  1
  O  O12  1  0.61306565  0.38044649  0.49364957  1
  O  O13  1  0.38220669  0.61584368  0.98810042  1
  O  O14  1  0.38207956  0.61561841  0.51194914  1
  O  O15  1  0.61310754  0.38068358  0.00612731  1
  O  O16  1  0.17232569  0.17143127  0.00042274  1
  O  O17  1  0.83009579  0.83466769  0.50428409  1
  O  O18  1  0.17227787  0.17130652  0.49953713  1
  O  O19  1  0.83031413  0.83460607  -0.00416137  1
"
Na3Li(NiO2)5,mp-759923,19,-4.591134601885846,-4.62181074044274,-4.568786980998375,0.2307812344668223,0.14722980502389937,"# generated using pymatgen
data_Na3Li(NiO2)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.03137838
_cell_length_b   5.01443108
_cell_length_c   6.23091913
_cell_angle_alpha   74.01706756
_cell_angle_beta   107.54948999
_cell_angle_gamma   80.99436878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3Li(NiO2)5
_chemical_formula_sum   'Na3 Li1 Ni5 O10'
_cell_volume   194.37058953
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.21165241  0.39469518  0.71142918  1
  Na  Na1  1  0.78438320  0.60268814  0.29215144  1
  Na  Na2  1  0.41131513  0.78870110  0.90530739  1
  Li  Li3  1  0.96245646  0.01333996  0.44427658  1
  Ni  Ni4  1  0.99956425  -0.00100157  1.00256968  1
  Ni  Ni5  1  0.19734414  0.39885164  0.20633867  1
  Ni  Ni6  1  0.39164202  0.79863963  0.39918355  1
  Ni  Ni7  1  0.60529282  0.20070323  0.60052418  1
  Ni  Ni8  1  0.80535410  0.59800350  0.79918736  1
  O  O9  1  0.26188406  0.07401213  0.08237841  1
  O  O10  1  0.30496761  0.10141000  0.50867410  1
  O  O11  1  0.09316742  0.72719951  0.31425134  1
  O  O12  1  0.47263314  0.49298480  0.29249645  1
  O  O13  1  0.09255775  0.69577723  0.90356009  1
  O  O14  1  0.91760835  0.30058232  0.10963605  1
  O  O15  1  0.51781760  0.50757046  0.70527495  1
  O  O16  1  0.69984987  0.89659169  0.49612026  1
  O  O17  1  0.89877293  0.28340649  0.69148375  1
  O  O18  1  0.73469967  0.91195455  0.91432255  1
"
Na5LiSbO5,mp-759876,12,-4.767433829336652,-4.482510105152763,-4.3952276549473135,-3.5948508608700136,-3.7183402633354117,"# generated using pymatgen
data_Na5LiSbO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93208268
_cell_length_b   6.03128209
_cell_length_c   6.75338111
_cell_angle_alpha   70.12050004
_cell_angle_beta   88.58614510
_cell_angle_gamma   65.81631369
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na5LiSbO5
_chemical_formula_sum   'Na5 Li1 Sb1 O5'
_cell_volume   170.79453754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.74410017  0.62583629  0.86617707  1
  Na  Na1  1  0.72968593  0.58297908  0.30988196  1
  Na  Na2  1  0.37374119  0.42508372  0.67073951  1
  Na  Na3  1  0.34249737  0.35642358  0.11877721  1
  Na  Na4  1  -0.08366236  -0.04602418  0.46922290  1
  Li  Li5  1  0.24089676  0.05634975  0.66365645  1
  Sb  Sb6  1  0.05102514  -0.00451355  0.00375758  1
  O  O7  1  0.17907430  0.75319618  0.80651265  1
  O  O8  1  0.18181115  0.67644270  0.28437666  1
  O  O9  1  0.88435806  0.31095373  0.68971811  1
  O  O10  1  0.90791081  0.25324638  0.16259401  1
  O  O11  1  0.44856147  0.01002632  -0.04541417  1
"
Na4Li(Mo2O5)2,mp-1099875,19,-6.266318972254102,-6.0790961991921515,-5.994702311291872,-2.2341137159229687,-2.91369758602829,"# generated using pymatgen
data_Na4Li(Mo2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77591303
_cell_length_b   5.95929282
_cell_length_c   7.97609467
_cell_angle_alpha   109.31277142
_cell_angle_beta   109.51155721
_cell_angle_gamma   91.36146884
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4Li(Mo2O5)2
_chemical_formula_sum   'Na4 Li1 Mo4 O10'
_cell_volume   241.41632016
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.38818332  0.93317640  0.77903909  1
  Na  Na1  1  0.58629091  0.04897159  0.17711028  1
  Na  Na2  1  0.88568088  0.39371393  0.82584756  1
  Na  Na3  1  0.09106872  0.64462426  0.20585976  1
  Li  Li4  1  0.95182410  0.11089449  0.52871806  1
  Mo  Mo5  1  0.97850982  0.00307388  0.00218627  1
  Mo  Mo6  1  0.47287550  0.49902310  -0.00524338  1
  Mo  Mo7  1  0.82243758  0.64731227  0.50434512  1
  Mo  Mo8  1  0.32173648  0.32363592  0.46452719  1
  O  O9  1  0.74083495  0.25191952  0.01892202  1
  O  O10  1  0.69591807  0.73134051  0.92714653  1
  O  O11  1  0.26535474  0.28495551  0.10526043  1
  O  O12  1  0.20833840  0.75142071  0.97565634  1
  O  O13  1  0.89296741  0.95534680  0.70468214  1
  O  O14  1  0.06639618  0.05714287  0.30060654  1
  O  O15  1  0.28635990  0.28174366  0.69315281  1
  O  O16  1  0.64830135  0.72751854  0.29471254  1
  O  O17  1  0.16617293  0.61681632  0.49378871  1
  O  O18  1  0.68918777  0.33111977  0.50368601  1
"
KLiMn2O4,mp-1003314,8,-6.655251993820664,-6.282396528079491,-6.204878346269164,-1.270791732108722,-0.9670371865913321,"# generated using pymatgen
data_KLiMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28689013
_cell_length_b   5.33618307
_cell_length_c   5.88235054
_cell_angle_alpha   107.04464786
_cell_angle_beta   87.64816572
_cell_angle_gamma   98.58664278
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiMn2O4
_chemical_formula_sum   'K1 Li1 Mn2 O4'
_cell_volume   97.53540807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50078420  1.00072394  0.49958675  1
  Li  Li1  1  0.00901530  0.50031756  0.50259832  1
  Mn  Mn2  1  0.99974891  -0.00056032  0.99946936  1
  Mn  Mn3  1  0.49806823  0.49987444  -0.00008446  1
  O  O4  1  0.61929251  0.72012392  0.77847277  1
  O  O5  1  0.04041854  0.25608503  0.82068209  1
  O  O6  1  0.95836942  0.74352107  0.17824869  1
  O  O7  1  0.37430186  0.27992740  0.22104361  1
"
LiTi6(N2O3)2,mp-754790,17,-9.196049031769295,-8.85077956140724,-8.770733166269254,-1.6167319643856315,-2.0536206817314007,"# generated using pymatgen
data_LiTi6(N2O3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95027842
_cell_length_b   5.19609853
_cell_length_c   9.88767545
_cell_angle_alpha   90.28912448
_cell_angle_beta   90.02930836
_cell_angle_gamma   112.34140083
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi6(N2O3)2
_chemical_formula_sum   'Li1 Ti6 N4 O6'
_cell_volume   187.71700129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.53748621  0.07583721  0.13624498  1
  Ti  Ti1  1  0.14977943  0.30004788  0.57211229  1
  Ti  Ti2  1  0.14834950  0.29711363  0.93753660  1
  Ti  Ti3  1  0.20848392  0.41611150  0.26203301  1
  Ti  Ti4  1  0.79262276  0.58596061  0.76302452  1
  Ti  Ti5  1  0.84812507  0.69601296  0.06104755  1
  Ti  Ti6  1  0.86441887  0.72683524  0.45151705  1
  N  N7  1  0.31061439  0.62082563  0.43371909  1
  N  N8  1  0.32376317  0.64824904  0.09089419  1
  N  N9  1  0.23605847  0.47269831  0.75378942  1
  N  N10  1  0.68313953  0.36698029  0.94043573  1
  O  O11  1  0.04602095  0.09229377  0.12443472  1
  O  O12  1  0.04136535  0.08247195  0.38339367  1
  O  O13  1  0.95113241  0.90140974  0.62328182  1
  O  O14  1  0.95005189  0.90042411  0.88732504  1
  O  O15  1  0.67840502  0.35697467  0.57670675  1
  O  O16  1  0.73018720  0.45975251  0.25250450  1
"
LiMg(NiO2)4,mp-1401310,14,-4.702767323210646,-4.78641679491659,-4.693659952025472,0.9306599270938607,0.5559641266182087,"# generated using pymatgen
data_LiMg(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89944738
_cell_length_b   7.20228159
_cell_length_c   7.20800288
_cell_angle_alpha   79.19294657
_cell_angle_beta   78.19704271
_cell_angle_gamma   77.84262774
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg(NiO2)4
_chemical_formula_sum   'Li1 Mg1 Ni4 O8'
_cell_volume   142.38518697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.32351849  0.14677297  0.19997220  1
  Li  Li1  1  0.66848290  0.82726843  0.81988510  1
  Ni  Ni2  1  0.62852780  0.16506224  0.56323972  1
  Ni  Ni3  1  0.13820552  0.51632340  0.19969953  1
  Ni  Ni4  1  0.84079152  0.47039859  0.83527107  1
  Ni  Ni5  1  0.35293471  0.80792966  0.47528971  1
  O  O6  1  0.86092956  0.66302090  0.60471350  1
  O  O7  1  0.45033033  0.30809963  0.77935774  1
  O  O8  1  0.52826905  0.67605958  0.25935429  1
  O  O9  1  0.12346949  0.30578252  0.42949753  1
  O  O10  1  0.16249966  0.99238138  0.67247624  1
  O  O11  1  0.77318643  0.33934134  0.10124971  1
  O  O12  1  0.83184796  0.98632233  0.34787635  1
  O  O13  1  0.21832351  0.62818401  0.92200636  1
"
Li2V5CuO12,mp-777235,20,-7.274292619414761,-7.02485246037687,-6.948426012500936,-0.16330897096414798,-0.0036734497234913732,"# generated using pymatgen
data_Li2V5CuO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91393792
_cell_length_b   6.91393828
_cell_length_c   5.69144790
_cell_angle_alpha   72.65400807
_cell_angle_beta   72.65400481
_cell_angle_gamma   76.45433229
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2V5CuO12
_chemical_formula_sum   'Li2 V5 Cu1 O12'
_cell_volume   244.70840788
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.71318894  0.28681107  0.00000001  1
  Li  Li1  1  0.25501219  0.74498817  0.49999971  1
  V  V2  1  0.07437809  0.92562261  0.00000051  1
  V  V3  1  0.81952351  0.62139620  0.48100492  1
  V  V4  1  0.61642508  0.83459528  -0.04614088  1
  V  V5  1  0.37860385  0.18047663  0.51899533  1
  V  V6  1  0.16540546  0.38357479  1.04614032  1
  Cu  Cu7  1  0.88560681  0.11439320  0.49999998  1
  O  O8  1  0.98448454  0.80198318  0.38706284  1
  O  O9  1  0.97712005  0.39472925  0.42209168  1
  O  O10  1  0.79605350  1.00326689  0.91836529  1
  O  O11  1  0.63896939  0.68207828  0.30174018  1
  O  O12  1  0.60527088  0.02287987  0.57790819  1
  O  O13  1  0.70613179  0.59169707  0.81387070  1
  O  O14  1  0.31792151  0.36103067  0.69826027  1
  O  O15  1  0.34965574  0.88680129  0.06246940  1
  O  O16  1  0.40830294  0.29386804  0.18612957  1
  O  O17  1  0.19801704  0.01551566  0.61293680  1
  O  O18  1  0.11319871  0.65034344  0.93753055  1
  O  O19  1  -0.00326711  0.20394643  0.08163467  1
"
LiAgPdO2,mp-997039,5,-4.791593631030877,-4.506379414543093,-4.17647614285281,-1.577677451408042,-2.3032938098594595,"# generated using pymatgen
data_LiAgPdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28102691
_cell_length_b   3.59587028
_cell_length_c   5.73692208
_cell_angle_alpha   90.06081301
_cell_angle_beta   90.00037177
_cell_angle_gamma   89.99999678
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgPdO2
_chemical_formula_sum   'Li1 Ag1 Pd1 O2'
_cell_volume   67.68501285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999755  0.50000240  0.00000003  1
  Ag  Ag1  1  0.50001047  0.49999864  0.50000004  1
  Pd  Pd2  1  0.00000880  0.00000069  -0.00000003  1
  O  O3  1  0.49999428  0.00037198  0.22003217  1
  O  O4  1  0.49998891  -0.00037367  0.77996780  1
"
Ba3SrLiNb2O9,mp-1103862,16,-7.637162647266475,-7.212014821005686,-7.095715883799444,-4.1084025729061535,-5.045285568206024,"# generated using pymatgen
data_Ba3SrLiNb2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99063980
_cell_length_b   5.99046457
_cell_length_c   8.33579536
_cell_angle_alpha   89.99884565
_cell_angle_beta   90.00088483
_cell_angle_gamma   119.99986006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3SrLiNb2O9
_chemical_formula_sum   'Ba3 Sr1 Li1 Nb2 O9'
_cell_volume   259.06694266
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99996424  0.99994560  0.00914925  1
  Ba  Ba1  1  0.33333716  0.66666357  0.75675512  1
  Ba  Ba2  1  0.66662061  0.33326171  0.26693618  1
  Sr  Sr3  1  0.00000097  0.00000203  0.49933196  1
  Li  Li4  1  0.33341896  0.66679380  0.41866230  1
  Nb  Nb5  1  0.33333772  0.66666243  0.14376670  1
  Nb  Nb6  1  0.66665092  0.33330902  0.82988029  1
  O  O7  1  0.64193563  0.81830184  0.29419321  1
  O  O8  1  0.18180879  0.82371835  0.29419629  1
  O  O9  1  0.17639385  0.35817361  0.29425408  1
  O  O10  1  0.34632835  0.18502885  0.71514562  1
  O  O11  1  0.81489955  0.16128190  0.71510085  1
  O  O12  1  0.83865156  0.65359057  0.71509733  1
  O  O13  1  0.50549532  0.50212196  1.00196479  1
  O  O14  1  0.49786562  0.00333817  1.00194443  1
  O  O15  1  0.99662498  0.49447498  1.00195379  1
"
